,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
4919,31626,0.5,0.41168105856189413,0.17525601683447084
4920,31627,0.5,0.2189748275505832,0.08738169038585951
4921,31628,0.5,0.7295603202982646,0.21159912992761468
4922,31629,0.5,0.2691239860211871,0.45545850231290985
4923,31630,0.5,0.9671790352883797,0.05400676947588055
4924,31631,0.5,0.14064002471221473,0.10682704598325628
4925,31632,0.5,0.3594807081214866,0.39845038163071517
4926,31633,0.5,0.30357004079700733,0.14696918881021753
4927,31634,0.5,0.6759700929194788,0.0805746757229112
4928,31635,0.5,0.14555736428686653,0.15633539551191525
4929,31636,0.5,0.35408145141783715,0.39100338394243456
4930,31637,0.5,0.16662454866008763,0.03810761169517203
4931,31638,0.5,0.8672937347290712,0.4408470008642335
4932,31639,0.5,0.6579444236326017,0.39419914107880827
4933,31640,0.5,0.20291216358189643,0.04964629027142146
4934,31641,0.5,0.9250181283232977,0.7646220746384907
4935,31642,0.5,0.7797016030516185,0.5280526773259496
4936,31643,0.5,0.31130323311080726,0.16991741585859704
4937,31644,0.5,0.566504947874094,0.15810408440107424
4938,31645,0.5,0.15922226425318242,0.03355336981118023
4939,31646,0.5,0.8953113684657782,0.10861536090304556
4940,31647,0.5,0.7099480243970331,0.27994725920704305
4941,31648,0.5,0.5760944832563277,0.3940843648506733
4942,31649,0.5,0.8477754965864108,0.46925281260495355
4943,31650,0.5,0.39934861072264494,0.6457412525918872
4944,31651,0.5,0.9069862760455297,0.7735794101126888
4945,31652,0.5,0.8838547766410928,0.8243409745136451
4946,31653,0.5,0.3712209391421406,0.08191062110781516
4947,31654,0.5,0.08361962711938559,0.03691029332178058
4948,31655,0.5,0.26203674833752644,0.10333723590130596
4949,31656,0.5,0.5793263041322645,0.16377440181865832
4950,31657,0.5,0.22093448739948277,0.06510784779329871
4951,31658,0.5,0.21606655728069174,0.10919549366654296
4952,31659,0.5,0.5517645793174912,0.19131952281519385
4953,31660,0.5,0.9067374301294667,0.7473265202800726
4954,31661,0.5,0.7779845056416439,0.31114535533661014
4955,31662,0.5,0.08156503720342496,0.14780161674232858
4956,31663,0.5,0.7855121877040178,0.7320332417695361
4957,31664,0.5,0.8905880395094183,0.5791273579450091
4958,31665,0.5,0.9242671032616339,0.06140110126147708
4959,31666,0.5,0.625321580220628,0.1374463233101954
4960,31667,0.5,0.2925044279083729,0.09622287632254313
4961,31668,0.5,0.20156811329630744,0.041012599882661406
4962,31669,0.5,0.16952911081768735,0.05351765922163969
4963,31670,0.5,0.7975390275354345,0.2710970436149597
4964,31671,0.5,0.3160895049935051,0.08763135416721773
4965,31672,0.5,0.12421000723942181,0.07985728513563913
4966,31673,0.5,0.41602611942736567,0.04960057428993508
4967,31674,0.5,0.5466636882683468,0.144512256429228
4968,31675,0.5,0.6978760707535632,0.45109111894070614
4969,31676,0.5,0.1968362229485849,0.04173721006361157
4970,31677,0.5,0.12526215478123925,0.059178550135695854
4971,31678,0.5,0.8223549467285957,0.6584329390412111
4972,31679,0.5,0.45765097502180074,0.2055265108101916
4973,31680,0.5,0.9000192480250337,0.07486610586521357
4974,31681,0.5,0.26931377787399186,0.07016918712096543
4975,31682,0.5,0.26043313309514377,0.06779889630287793
4976,31683,0.5,0.21791780150426182,0.08243805514645677
4977,31684,0.5,0.06443016844269972,0.04918413689297391
4978,31685,0.5,0.5388859150883791,0.2177750733341992
4979,31686,0.5,0.05492647284904303,0.19942385557232611
4980,31687,0.5,0.5835511109905248,0.14723472513869074
4981,31688,0.5,0.04215547194948646,0.07308946570285747
4982,31689,0.5,0.8101638025135964,0.05759590503091276
4983,31690,0.5,0.2680870061199129,0.06509655638401772
4984,31691,0.5,0.5006654666587939,0.09055361669774048
4985,31692,0.5,0.14609018115497974,0.04007195213883836
4986,31693,0.5,0.108044781356464,0.048884566605736354
4987,31694,0.5,0.8073239890488986,0.1972476614464731
4988,31695,0.5,0.21974454478977812,0.2060358822061448
4989,31696,0.5,0.546631770442468,0.21477038598838635
4990,31697,0.5,0.7936433137030243,0.7263068162496629
4991,31698,0.5,0.14492215944901812,0.17428382504694004
4992,31699,0.5,0.8761431067065609,0.17967626155312347
4993,31700,0.5,0.3036751535616397,0.1276396208336959
4994,31701,0.5,0.853086139651764,0.10556887800237287
4995,31702,0.5,0.7609197508793634,0.019118148558053195
4996,31703,0.5,0.18093948444148308,0.04005021300334211
4997,31704,0.5,0.7466353674237087,0.7750920301302643
4998,31705,0.5,0.49862538383210836,0.20143509069022789
4999,31706,0.5,0.8258852662092114,0.08451693889699263
5000,31707,0.5,0.8041409461562629,0.5311931575280983
5001,31708,0.5,0.8599704444203674,0.30540918268013884
5002,31709,0.5,0.814482361671053,0.72819696169437
5003,31710,0.5,0.39640437389245914,0.32784676005742885
5004,31711,0.5,0.3565540933065745,0.13165685355948017
5005,31712,0.5,0.5051213986904495,0.12107772188310402
5006,31713,0.5,0.12071345883550774,0.021820000335726984
5007,31714,0.5,0.3424367952895877,0.08804677173911832
5008,31715,0.5,0.7946880964441976,0.4401974070836286
5009,31716,0.5,0.2230390236347407,0.07048082805091
5010,31717,0.5,0.8615646392982977,0.4780545890078188
5011,31718,0.5,0.6099184007370859,0.27685555510014576
5012,31719,0.5,0.2005145427740432,0.14214677775297915
5013,31720,0.5,0.7999556922565069,0.3013004888215077
5014,31721,0.5,0.15528935275061814,0.023222330401375307
5015,31722,0.5,0.8185163389635554,0.22391846697243561
5016,31723,0.5,0.403128272836126,0.11158465317483154
5017,31724,0.5,0.3593584667288829,0.5869148391669993
5018,31725,0.5,0.16681621435162775,0.026902085736059636
5019,31726,0.5,0.2664607165128612,0.09037942978324953
5020,31727,0.5,0.32963459550358254,0.0883783525948519
5021,31728,0.5,0.5584199595512213,0.04260969559687722
5022,31729,0.5,0.5418039594336865,0.11598231184254937
5023,31730,0.5,0.9496539338433633,0.6409819340347083
5024,31731,0.5,0.1338078868197898,0.009366952069467197
5025,31732,0.5,0.33952288788024493,0.33324986768843795
5026,31733,0.5,0.7314134959555803,0.4463587962375139
5027,31734,0.5,0.10648129268408804,0.031323647991763695
5028,31735,0.5,0.5063147718017333,0.18652781801673288
5029,31736,0.5,0.18150328764103868,0.0295437099396571
5030,31737,0.5,0.1830177100852541,0.09912331541038495
5031,31738,0.5,0.4934264553740471,0.15276593709135847
5032,31739,0.5,0.8999703615607538,0.07271799414666762
5033,31740,0.5,0.7308360715468237,0.20218766920910114
5034,31741,0.5,0.2999205451615641,0.08809679272813191
5035,31742,0.5,0.8362512958354318,0.425227553682398
5036,31743,0.5,0.37484948969783394,0.11730518244014726
5037,31744,0.5,0.4547095404442001,0.17564879962606983
5038,31745,0.5,0.18029466585852844,0.100218443170527
5039,31746,0.5,0.21086256369953654,0.04222233576197567
5040,31747,0.5,0.6293539479244042,0.21384867641307492
5041,31748,0.5,0.04532249768404586,0.044180343202035496
5042,31749,0.5,0.8353906794330894,0.16511827383925468
5043,31750,0.5,0.14195094020580348,0.06311243167475497
5044,31751,0.5,0.03711755387935993,0.06851430018742057
5045,31752,0.5,0.07443105180187753,0.05096678558273864
5046,31753,0.5,0.906337630106072,0.09741597752380991
5047,31754,0.5,0.5541551532462085,0.22638926905735063
5048,31755,0.5,0.09777630498150798,0.03463271558456181
5049,31756,0.5,0.9318699994270718,0.6665126993726708
5050,31757,0.5,0.6818592822152065,0.3265901385654592
5051,31758,0.5,0.8997101662741744,0.8403681435795035
5052,31759,0.5,0.2202063585701575,0.1061070702322138
5053,31760,0.5,0.22663022771974284,0.11238255666415126
5054,31761,0.5,0.2595832046364036,0.15716264991215537
5055,31762,0.5,0.3076946780230647,0.0854437040084
5056,31763,0.5,0.7041972865085141,0.8675823830555756
5057,31764,0.5,0.5053252509716031,0.08969055556764176
5058,31765,0.5,0.7895285206660284,0.26049072998801187
5059,31766,0.5,0.11600845895378173,0.11803628476852189
5060,31767,0.5,0.8449386555684822,0.3417988865411181
5061,31768,0.5,0.0740081417175696,0.05566383513884652
5062,31769,0.5,0.15228473443770998,0.09773894876450456
5063,31770,0.5,0.4302697622591583,0.12176487963877645
5064,31771,0.5,0.6222623827033064,0.28903134098459005
5065,31772,0.5,0.5280486408147974,0.21560394171678396
5066,31773,0.5,0.38434377242838696,0.005962951740202424
5067,31774,0.5,0.6289961936288119,0.10661053985768655
5068,31775,0.5,0.9493865407301473,0.09382607485593576
5069,31776,0.5,0.8620597661639797,0.7273759780957423
5070,31777,0.5,0.3649463563176384,0.12531383681314595
5071,31778,0.5,0.08898138334843751,0.05659662302151757
5072,31779,0.5,0.03923013317697328,0.012611797590927024
5073,31780,0.5,0.7130142511243761,0.07154864627007461
5074,31781,0.5,0.1728076178136629,0.07344285316514243
5075,31782,0.5,0.3640082240220672,0.14177065537299632
5076,31783,0.5,0.5188439757053979,0.2449448577702359
5077,31784,0.5,0.2469393929000287,0.09749883684030358
5078,31785,0.5,0.1442722377487324,0.1680633763011912
5079,31786,0.5,0.04076273858938609,0.04123254308368222
5080,31787,0.5,0.3080363942304161,0.10338592230285851
5081,31788,0.5,0.6720742387661996,0.22109861320775379
5082,31789,0.5,0.5061262152961358,0.12579322319606057
5083,31790,0.5,0.23206900470662087,0.1502827447250495
5084,31791,0.5,0.15764328643711528,0.07197457484996823
5085,31792,0.5,0.425992904365939,0.1648575013061663
5086,31793,0.5,0.09025323018028927,0.026951915900745114
5087,31794,0.5,0.4844785538215385,0.08774831853247288
5088,31795,0.5,0.1431053047795317,0.15418966896773426
5089,31796,0.5,0.4347523828958242,0.2377443179636613
5090,31797,0.5,0.6969985998551186,0.38875537249937797
5091,31798,0.5,0.4986477619682388,0.1813157355755381
5092,31799,0.5,0.0736773066859782,0.011408525775172344
5093,31800,0.5,0.4921633280653795,0.23691557354552484
5094,31801,0.5,0.705184494645329,0.33949395657624515
5095,31802,0.5,0.9508706897938335,0.8253659699046966
5096,31803,0.5,0.926123345213949,0.17782064406989098
5097,31804,0.5,0.16118751758080022,0.07089871857386074
5098,31805,0.5,0.348087703357401,0.12646768550034634
5099,31806,0.5,0.025075110548614877,0.14289582509839432
5100,31807,0.5,0.6532901217589182,0.6308914065950578
5101,31808,0.5,0.8842979091969582,0.019448315243292845
5102,31809,0.5,0.12334391887259644,0.4619171228037602
5103,31810,0.5,0.08418613348589944,0.006980979458860504
5104,31811,0.5,0.16303632028097742,0.7594743933375023
5105,31812,0.5,0.9450684909467693,0.1436426264257361
5106,31813,0.5,0.6688254964890487,0.31559210759694983
5107,31814,0.5,0.5300123622728057,0.2774121397004244
5108,31815,0.5,0.3831493669925676,0.164323451513834
5109,31816,0.5,0.5963516537374064,0.1311724061400054
5110,31817,0.5,0.24273612572643188,0.17717879956311564
5111,31818,0.5,0.8101151006522361,0.5581588351130551
5112,31819,0.5,0.21739076009322708,0.04671031140731609
5113,31820,0.5,0.2164968842092365,0.16333832757833724
5114,31821,0.5,0.2884818211499481,0.11299655070119212
5115,31822,0.5,0.9001019168530457,0.4803201933763877
5116,31823,0.5,0.3159415593681772,0.08943536810694606
5117,31824,0.5,0.730054330884883,0.21109558209205115
5118,31825,0.5,0.2608985024995288,0.1732159852638493
5119,31826,0.5,0.5881504948819121,0.14762644495218621
5120,31827,0.5,0.3099973928665616,0.5436892988414999
5121,31828,0.5,0.45608201267253773,0.10585867648625262
5122,31829,0.5,0.19213522912045605,0.06957280555906772
5123,31830,0.5,0.5659939803415363,0.255652588718382
5124,31831,0.5,0.7923810669590229,0.07215559249766278
5125,31832,0.5,0.659558842152341,0.2006549551397753
5126,31833,0.5,0.7379082169305633,0.07974263383629904
5127,31834,0.5,0.5491068182735627,0.10707271329489734
5128,31835,0.5,0.062395458311810294,0.02207051229930207
5129,31836,0.5,0.020073163199959887,0.02656337971864268
5130,31837,0.5,0.9665172520991384,0.8435707292792117
5131,31838,0.5,0.6864083264896218,0.22777498141978264
5132,31839,0.5,0.3834885421812297,0.0693802234452185
5133,31840,0.5,0.18069159134893656,0.028749641865547695
5134,31841,0.5,0.23256032990904438,0.05871729137584861
5135,31842,0.5,0.2727105265942338,0.11131966073825617
5136,31843,0.5,0.9295289123127345,0.7961048222854945
5137,31844,0.5,0.6537802058811535,0.26027914398589297
5138,31845,0.5,0.8290239584744095,0.4992003931710906
5139,31846,0.5,0.7522807036999498,0.5209090876256176
5140,31847,0.5,0.6820158825782546,0.034132980392835
5141,31848,0.5,0.1960393368978072,0.06620086247170587
5142,31849,0.5,0.2059317327708174,0.057489653332741995
5143,31850,0.5,0.24242839168846272,0.017093723244479612
5144,31851,0.5,0.14976551643097896,0.08485527621845439
5145,31852,0.5,0.49174496184194366,0.19742880390468837
5146,31853,0.5,0.636310200653091,0.5994787568987678
5147,31854,0.5,0.9010523315998007,0.75695725737982
5148,31855,0.5,0.8119763440212303,0.713884027978478
5149,31856,0.5,0.21360526905740915,0.06453658351482594
5150,31857,0.5,0.5266641916462423,0.11726424224201551
5151,31858,0.5,0.5820449452212666,0.10820999341405964
5152,31859,0.5,0.7584009093199839,0.41010494450079704
5153,31860,0.5,0.5114515875067036,0.206186169048717
5154,31861,0.5,0.16927202765763075,0.06283434965415653
5155,31862,0.5,0.17933329709067797,0.021455905612727064
5156,31863,0.5,0.5827540281299993,0.2261139876451001
5157,31864,0.5,0.6949235664171098,0.04440423456876335
5158,31865,0.5,0.8112927917129442,0.06337304602065762
5159,31866,0.5,0.30739102506335103,0.11848097867909961
5160,31867,0.5,0.2525687155849265,0.05577236659147864
5161,31868,0.5,0.03757620259865672,0.03137965508477762
5162,31869,0.5,0.1899504537507187,0.025507895729096307
5163,31870,0.5,0.21747493903401008,0.07022771497410485
5164,31871,0.5,0.9017413487952731,0.6707949594695913
5165,31872,0.5,0.41157095662879467,0.15225645567002594
5166,31873,0.5,0.4064875819337512,0.16561974446291033
5167,31874,0.5,0.504771519196671,0.21325871738351382
5168,31875,0.5,0.2500140178482246,0.18527771381339603
5169,31876,0.5,0.20757928953112878,0.10059472328635034
5170,31877,0.5,0.06880513760615295,0.033145310251850905
5171,31878,0.5,0.7607916520659028,0.05745391618100629
5172,31879,0.5,0.5571608675329437,0.20135117626852933
5173,31880,0.5,0.28561749384238483,0.10955433726577153
5174,31881,0.5,0.5178941867616332,0.5471281081217862
5175,31882,0.5,0.06688595801487687,0.010335654040892081
5176,31883,0.5,0.4875970677585877,0.3640051978335292
5177,31884,0.5,0.14369263826775572,0.06030552606309097
5178,31885,0.5,0.7033270580935409,0.12431841243083125
5179,31886,0.5,0.30241249757431715,0.096105925208045
5180,31887,0.5,0.17753410839108846,0.04222750670595633
5181,31888,0.5,0.20973310582139484,0.07098809862723407
5182,31889,0.5,0.9253218855616385,0.14825479225917448
5183,31890,0.5,0.28859461861669217,0.26332223221093287
5184,31891,0.5,0.06770154563029636,0.04612495560114932
5185,31892,0.5,0.8122536779510845,0.3997063115647801
5186,31893,0.5,0.606076289155082,0.2540148056387617
5187,31894,0.5,0.7511378550425019,0.679748768754206
5188,31895,0.5,0.2901391766732317,0.10786418016715962
5189,31896,0.5,0.7497152446198665,0.15500299742858278
5190,31897,0.5,0.8527508072568083,0.4266126984687707
5191,31898,0.5,0.13874260030079957,0.15526464117185892
5192,31899,0.5,0.7138669510735717,0.5180672128574968
5193,31900,0.5,0.5551581167994556,0.41945985249565126
5194,31901,0.5,0.30541315764088667,0.12097632888197732
5195,31902,0.5,0.14841903707266363,0.07325521598084965
5196,31903,0.5,0.546433105139332,0.44158332131841393
5197,31904,0.5,0.28616369557064797,0.09676016851736002
5198,31905,0.5,0.25961858409997274,0.07808307138493453
5199,31906,0.5,0.24076419124276782,0.06485876216337667
5200,31907,0.5,0.4724619920773259,0.04100738920664531
5201,31908,0.5,0.05127220321777323,0.019883607227432827
5202,31909,0.5,0.35459211187734,0.07882664568176846
5203,31910,0.5,0.3259450453922179,0.013338444976591824
5204,31911,0.5,0.9411100680666583,0.028297859871759222
5205,31912,0.5,0.28248061147946946,0.08903599427447861
5206,31913,0.5,0.3000967450993262,0.10449843078854637
5207,31914,0.5,0.8415476406104877,0.2016825562439473
5208,31915,0.5,0.8285593178318351,0.104021614617673
5209,31916,0.5,0.859192556674699,0.07386259689525987
5210,31917,0.5,0.06271397400784243,0.41427669635033854
5211,31918,0.5,0.9627821481234385,0.1371605908936181
5212,31919,0.5,0.7078481299257865,0.686678007221463
5213,31920,0.5,0.8896550760610498,0.03696343975672598
5214,31921,0.5,0.37552836055294064,0.0848191236332534
5215,31922,0.5,0.04593442417007158,0.04875403416790775
5216,31923,0.5,0.13833256975017164,0.036348875221801843
5217,31924,0.5,0.4687396534962495,0.31070164887714447
5218,31925,0.5,0.6491308786528447,0.07639883960225007
5219,31926,0.5,0.046128628277549884,0.020567318904241162
5220,31927,0.5,0.21865476602020947,0.09609356985822558
5221,31928,0.5,0.9726202295968579,0.25844743246702107
5222,31929,0.5,0.3800471303829265,0.15522212924755283
5223,31930,0.5,0.6556265254170135,0.424658568481076
5224,31931,0.5,0.8825389275923349,0.14859590006050225
5225,31932,0.5,0.26795830936741405,0.07493678477912435
5226,31933,0.5,0.08223833153324589,0.6456719675704413
5227,31934,0.5,0.32509304774946723,0.14364521155632473
5228,31935,0.5,0.8946987590377924,0.5465602206472205
5229,31936,0.5,0.0382272485124916,0.021185177340614744
5230,31937,0.5,0.19453346042768727,0.07332864987774457
5231,31938,0.5,0.6055330134946499,0.48900063400440386
5232,31939,0.5,0.018349174283666683,0.010747920019329456
5233,31940,0.5,0.03005804116681786,0.04917500152344069
5234,31941,0.5,0.7399060485169969,0.04048579717491067
5235,31942,0.5,0.023663940676825392,0.009295083230384336
5236,31943,0.5,0.0837629790761095,0.05047335124744389
5237,31944,0.5,0.5735609389329925,0.059537741066770185
5238,31945,0.5,0.5676817997402674,0.25051139677941503
5239,31946,0.5,0.09439097474140867,0.13839009909423391
5240,31947,0.5,0.19929237047125598,0.06899477944122946
5241,31948,0.5,0.8995863061972866,0.05401086836276255
5242,31949,0.5,0.1151269922066041,0.04028082603646423
5243,31950,0.5,0.1971075946274848,0.04839091757510272
5244,31951,0.5,0.3422801604882033,0.3552990201387102
5245,31952,0.5,0.6259537132027896,0.11137458392531105
5246,31953,0.5,0.2977985069780875,0.09504675705214957
5247,31954,0.5,0.9169166312438293,0.39501153231930214
5248,31955,0.5,0.1710960547520717,0.04260700479356819
5249,31956,0.5,0.13144498824569795,0.13547264257242453
5250,31957,0.5,0.5510250934705768,0.2954750420473244
5251,31958,0.5,0.03335555732380948,0.0320245528235153
5252,31959,0.5,0.32329347794439317,0.11917044018351368
5253,31960,0.5,0.15494498586648958,0.05308008569650246
5254,31961,0.5,0.15105418083217556,0.03816529354086476
5255,31962,0.5,0.6264425012353643,0.12853933778182927
5256,31963,0.5,0.733800613364035,0.7235874630036789
5257,31964,0.5,0.22934431589227114,0.07500611109509028
5258,31965,0.5,0.8861448646652337,0.06961734511806174
5259,31966,0.5,0.28649885559370575,0.1822237265259437
5260,31967,0.5,0.15006512140854472,0.06795157183495837
5261,31968,0.5,0.5743212570619365,0.7709273189789081
5262,31969,0.5,0.5464243420616136,0.35415781770226645
5263,31970,0.5,0.7153870383300165,0.4964224560453066
5264,31971,0.5,0.5286304204813618,0.13493540897653428
5265,31972,0.5,0.3102279099749059,0.11850103440090858
5266,31973,0.5,0.36532337535652204,0.13138825359124082
5267,31974,0.5,0.17172471102111078,0.06852753856166639
5268,31975,0.5,0.07149089114619417,0.010195206381687678
5269,31976,0.5,0.28188494248965007,0.12973892624371464
5270,31977,0.5,0.046106851327199126,0.014985207518014049
5271,31978,0.5,0.7450818994679317,0.28708252911567833
5272,31979,0.5,0.055354255411522314,0.015332230382196027
5273,31980,0.5,0.7981067271909152,0.27948433360070146
5274,31981,0.5,0.352888600744157,0.17268287984153563
5275,31982,0.5,0.3210340946316865,0.05600510688116308
5276,31983,0.5,0.3273145041554862,0.4858993148196135
5277,31984,0.5,0.03724105980348945,0.024836957129657094
5278,31985,0.5,0.11373184398571275,0.059526526812469054
5279,31986,0.5,0.8251960782612068,0.35166441857627767
5280,31987,0.5,0.3420672153334409,0.05168406776586333
5281,31988,0.5,0.47432202656101186,0.4116942296173118
5282,31989,0.5,0.967132630099037,0.2285283758416131
5283,31990,0.5,0.9215195538458396,0.029495067991739843
5284,31991,0.5,0.3761134940048034,0.19921307717489561
5285,31992,0.5,0.11046026144969158,0.16495159288342573
5286,31993,0.5,0.4446136163855392,0.6116002228025259
5287,31994,0.5,0.20404426201602727,0.11046960211581856
5288,31995,0.5,0.6268161474623216,0.5591215554297153
5289,31996,0.5,0.06236369672345898,0.17568734053835808
5290,31997,0.5,0.7785050122923187,0.1538503549385121
5291,31998,0.5,0.10730541356715304,0.009683687651113286
5292,31999,0.5,0.04919154261949254,0.014928509200852641
5293,32000,0.5,0.7828419274992116,0.2635351395340294
5294,32001,0.5,0.7221423638165313,0.18505007067478518
5295,32002,0.5,0.6185731398085791,0.4660860704364394
5296,32003,0.5,0.4488594405535995,0.2068578645896127
5297,32004,0.5,0.8175940294687059,0.34990509669803377
5298,32005,0.5,0.2494180290679923,0.04066081146784648
5299,32006,0.5,0.9094577295601624,0.16118335331094888
5300,32007,0.5,0.9574134361494546,0.661394854584912
5301,32008,0.5,0.07782374662992324,0.070781253305239
5302,32009,0.5,0.2299352615385911,0.11779538055672886
5303,32010,0.5,0.6123689653965438,0.23087358340571856
5304,32011,0.5,0.6937677374834269,0.1662866265455559
5305,32012,0.5,0.8172435185616961,0.11393166219452167
5306,32013,0.5,0.9336979859553124,0.485891561471236
5307,32014,0.5,0.44725504951020184,0.0711468260896848
5308,32015,0.5,0.17658939564860138,0.19145756332110872
5309,32016,0.5,0.5805400941834602,0.38671245299114504
5310,32017,0.5,0.2557396790731147,0.048969559897626164
5311,32018,0.5,0.0544669963094475,0.07365016692422634
5312,32019,0.5,0.5168103468551751,0.22532453232660316
5313,32020,0.5,0.9237908247971653,0.7247205897416138
5314,32021,0.5,0.17686742713984777,0.06143416146245015
5315,32022,0.5,0.2854899881560043,0.17758587684842803
5316,32023,0.5,0.6002808543266237,0.1291656081092617
5317,32024,0.5,0.3536302873473606,0.17000255050954674
5318,32025,0.5,0.2375601167986287,0.25753433407200543
5319,32026,0.5,0.5627585401081604,0.14824103365060828
5320,32027,0.5,0.9049776269586808,0.10135841224860713
5321,32028,0.5,0.8576621535860648,0.8270985933508415
5322,32029,0.5,0.09307309390451311,0.04106880683259088
5323,32030,0.5,0.22664392787794926,0.21043278743630872
5324,32031,0.5,0.21749105844726443,0.05522743395135271
5325,32032,0.5,0.43949670056697554,0.8532869873761223
5326,32033,0.5,0.04256112153815559,0.03416103843350325
5327,32034,0.5,0.5248373294760792,0.058672586620034994
5328,32035,0.5,0.09450812729091644,0.08875220867320922
5329,32036,0.5,0.6556179579211957,0.20754072826933606
5330,32037,0.5,0.8827499541864157,0.16082329239079962
5331,32038,0.5,0.6656831431182851,0.2748768019251255
5332,32039,0.5,0.49332909855133517,0.49424718822699093
5333,32040,0.5,0.5974559416726082,0.12768953167446073
5334,32041,0.5,0.9464808423367735,0.8092659877058956
5335,32042,0.5,0.5227005887409755,0.08957875484825692
5336,32043,0.5,0.7024853459614518,0.4594322041249134
5337,32044,0.5,0.2507661770702308,0.016619790589900315
5338,32045,0.5,0.9057226029006787,0.1562432905325831
5339,32046,0.5,0.45931070065160423,0.2236645803273301
5340,32047,0.5,0.9357992201379478,0.8817892215678482
5341,32048,0.5,0.32145493886359056,0.10560443887895224
5342,32049,0.5,0.1756736660505188,0.015378584072708326
5343,32050,0.5,0.5672713067132272,0.3195281881728741
5344,32051,0.5,0.6684320688286802,0.0981473460045869
5345,32052,0.5,0.8340005402851298,0.544470720501599
5346,32053,0.5,0.04303245744778906,0.012743650698295599
5347,32054,0.5,0.5299185147956252,0.22558409792740544
5348,32055,0.5,0.4601081374202598,0.11761896944421808
5349,32056,0.5,0.29362504658972477,0.08023857605265892
5350,32057,0.5,0.08846353572405243,0.060378363533183585
5351,32058,0.5,0.11415746123755138,0.02325755718020931
5352,32059,0.5,0.717256288430119,0.11716782886817682
5353,32060,0.5,0.744148617538455,0.057627937884275886
5354,32061,0.5,0.11096084686467075,0.09578025626833492
5355,32062,0.5,0.2705670835533275,0.08769094242282176
5356,32063,0.5,0.6626717992982943,0.02478619970501921
5357,32064,0.5,0.2574604191855186,0.06958720912620142
5358,32065,0.5,0.27315215019859057,0.07283556620339612
5359,32066,0.5,0.3152986946341165,0.14768009634128765
5360,32067,0.5,0.01417681455591628,0.010449875861712006
5361,32068,0.5,0.19762973482899687,0.012912311257299617
5362,32069,0.5,0.9430981077459571,0.5915058528136251
5363,32070,0.5,0.9715321511654307,0.8319870245605325
5364,32071,0.5,0.8202165393552427,0.5435704336008921
5365,32072,0.5,0.9305608598737762,0.7160323713365147
5366,32073,0.5,0.1899504537507187,0.025507895729096307
5367,32074,0.5,0.3911496335716336,0.08591877294629857
5368,32075,0.5,0.10022963376999491,0.02444547750996729
5369,32076,0.5,0.4788210737671756,0.043908542875694165
5370,32077,0.5,0.17034432330081842,0.042866703620110545
5371,32078,0.5,0.10406912092511206,0.029363632774218218
5372,32079,0.5,0.27431197967934584,0.06874391181380962
5373,32080,0.5,0.056010910780283474,0.013606040055887312
5374,32081,0.5,0.8379715855193683,0.30405134054597205
5375,32082,0.5,0.03480233293094435,0.015511456719236285
5376,32083,0.5,0.22280366109332347,0.09326926042071398
5377,32084,0.5,0.6087438826559513,0.130776008829219
5378,32085,0.5,0.43365109091601006,0.08429663438880923
5379,32086,0.5,0.6963920943428796,0.5555292172468553
5380,32087,0.5,0.864326958965596,0.11319617238757561
5381,32088,0.5,0.6040171467309408,0.039574582900455284
5382,32089,0.5,0.9049360419593133,0.3278092693258976
5383,32090,0.5,0.3432899424747311,0.017616595354431167
5384,32091,0.5,0.38467746522074614,0.21117120955411706
5385,32092,0.5,0.2853902166036969,0.16167968260786875
5386,32093,0.5,0.3122659496250806,0.11404354409065517
5387,32094,0.5,0.3262184380931467,0.1720510074992796
5388,32095,0.5,0.7309482251856178,0.8789093105420333
5389,32096,0.5,0.7768566008006771,0.17954778957207806
5390,32097,0.5,0.3341436079264894,0.2279257400008421
5391,32098,0.5,0.1574845068871011,0.061077470389792735
5392,32099,0.5,0.40035091310733456,0.12280694925290911
5393,32100,0.5,0.21511221881427736,0.047787522826296856
5394,32101,0.5,0.7427497357918009,0.5495358111219845
5395,32102,0.5,0.08817215540525589,0.022476677766116844
5396,32103,0.5,0.6828335402886196,0.21113429464373085
5397,32104,0.5,0.22925767042354112,0.005741320825110624
5398,32105,0.5,0.5406722260538095,0.12138424141804169
5399,32106,0.5,0.7887801774033645,0.5512554483116012
5400,32107,0.5,0.29636907653953276,0.1749839963910302
5401,32108,0.5,0.2031714208313121,0.12575212809507005
5402,32109,0.5,0.38223347763940635,0.11838336078619269
5403,32110,0.5,0.2950775159422997,0.0835447113216881
5404,32111,0.5,0.24884326806932586,0.17770479250273577
5405,32112,0.5,0.6945332755201193,0.7267815618729895
5406,32113,0.5,0.44574024079225455,0.1566179827251106
5407,32114,0.5,0.5117271756799436,0.5284128071718418
5408,32115,0.5,0.2107011943028068,0.08179945181199008
5409,32116,0.5,0.092673617316969,0.05114059784899957
5410,32117,0.5,0.8710054183492505,0.7065925647035525
5411,32118,0.5,0.3931919134409474,0.06990124724554912
5412,32119,0.5,0.7051898275718762,0.44022897010568446
5413,32120,0.5,0.9474668949014042,0.6147269575700592
5414,32121,0.5,0.7802430961190717,0.5190006303546456
5415,32122,0.5,0.6456121422714652,0.19570084185527778
5416,32123,0.5,0.2940889668472441,0.0364975077474425
5417,32124,0.5,0.9728825217425993,0.15224213744579035
5418,32125,0.5,0.24480857448233875,0.030804330401077877
